       LF0             r0            VP1            VP2             VM            KP1            KP2             KM           Qmax            Kba           Kdes             rE            pEP           fpEM             fD             gD             Vg          alpha             KD             Yg           Ygsl           wdie          gamma           beta          WPA2D            tau          wdorm        VNup_MB       KsNH4_MB       KsNO3_MB           Vnit         Vdenit            YgN  
0.27766644     0.44474576     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018901     0.00255978     1.97911516     0.05030716     0.91830432     0.03476901     0.02913347     0.49324696     0.20033048     0.01000000     4.49685918    18.90018240     0.00100000     0.40000000     0.68975042     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.24429887     0.45516725     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017750     0.00242778     2.00155810     0.05029780     0.91258792     0.03268263     0.03044152     0.49331286     0.20128545     0.01000000     4.49685918    18.47439665     0.00100000     0.40000000     0.68614242     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.22106502     0.45504720     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017727     0.00251993     2.01163053     0.05032195     0.90216134     0.03005629     0.03132498     0.49326153     0.20070007     0.01000000     4.49685918    18.70603689     0.00100000     0.40000000     0.69010575     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.20078793     0.44784825     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017512     0.00245418     1.99038727     0.05025996     0.90560159     0.03136818     0.03083855     0.49325492     0.20029492     0.01000000     4.49685918    18.81583337     0.00100000     0.40000000     0.68834163     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.18168320     0.45278477     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017126     0.00244172     2.00180753     0.05028443     0.89892857     0.03046315     0.03140506     0.49326681     0.20028672     0.01000000     4.49685918    18.68676315     0.00100000     0.40000000     0.68830383     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.11730993     0.44590539     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018216     0.00258312     1.99130289     0.05033220     0.89077117     0.02930152     0.03212432     0.49306596     0.20043532     0.01000000     4.49685918    18.84009421     0.00100000     0.40000000     0.68955749     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10817924     0.44287109     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018225     0.00255061     1.99454470     0.05030774     0.88908348     0.02963524     0.03217110     0.49313043     0.20042664     0.01000000     4.49685918    18.94843333     0.00100000     0.40000000     0.68895653     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10613020     0.44542620     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018533     0.00262083     1.98322091     0.05034591     0.88423214     0.02938881     0.03209747     0.49300546     0.20067924     0.01000000     4.49685918    18.85499746     0.00100000     0.40000000     0.68978632     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10533271     0.44572425     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018396     0.00259817     1.97343048     0.05033767     0.87596232     0.02973471     0.03190394     0.49290316     0.20120850     0.01000000     4.49685918    18.84227458     0.00100000     0.40000000     0.68799114     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.11727059     0.46674761     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019313     0.00280372     1.95910133     0.05049804     0.84126587     0.02941084     0.03194806     0.49229908     0.20170720     0.01000000     4.49685918    18.57918619     0.00100000     0.40000000     0.69151784     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
